price,prediction,pred_upper,pred_lower,signal
69333.45,69112.546875,69667.46875,68608.078125,0
69582.2,69117.5703125,69722.9765625,68108.5546875,0
69436.42,69627.140625,70232.5859375,69122.59375,1
69443.24,69632.1640625,70641.328125,68623.0,1
69453.4,69637.03125,70192.109375,69132.4140625,1
69365.93,69642.0703125,71206.4921875,68632.765625,1
69360.22,69142.1640625,69646.8515625,68587.0078125,0
69430.0,69147.0234375,69651.7421875,68591.828125,0
69461.69,69404.453125,70212.0703125,68647.3125,0
69430.01,69661.8515625,70166.6484375,69106.578125,1
69387.15,69666.8828125,70222.1953125,69111.5625,1
69439.99,69166.671875,69671.53125,68661.8046875,0
69454.89,69676.109375,69726.6015625,69171.2109375,1
69460.01,69680.53125,70185.4609375,69125.109375,1
69372.73,69685.0078125,70694.9375,69180.046875,1
69404.91,69184.796875,69689.796875,68679.796875,0
69338.15,69189.796875,70199.859375,68684.7578125,0
69310.46,69194.7734375,70204.921875,68689.703125,0
69268.7,69704.7734375,70260.3828125,68694.5625,1
69285.0,69204.3359375,69759.9921875,68648.6796875,0
69174.93,69209.0703125,69714.25,68653.3828125,1
69259.38,69213.7421875,69718.953125,68708.53125,0
69304.44,69218.34375,69774.109375,68713.1015625,0
69293.47,69222.9296875,70233.484375,68717.65625,0
69391.01,69227.6328125,69732.9453125,68722.3203125,0
69295.64,69232.4609375,69737.8046875,68727.109375,0
69352.15,69237.1328125,69742.515625,69186.59375,0
69369.98,69241.921875,69797.875,68736.5078125,0
69346.49,69246.734375,69752.1796875,68741.28125,0
69367.69,69250.921875,69756.3984375,69250.921875,0
69712.95,69255.2265625,69760.7421875,68699.1640625,0
69467.03,69260.25,70271.3515625,69260.25,0
69490.12,69264.8984375,69770.4765625,69214.3359375,0
69508.64,69269.734375,69825.921875,68764.1171875,0
69622.88,69274.03125,69779.6796875,68262.734375,0
69660.51,69784.5390625,69835.109375,69278.859375,1
69738.1,69789.4453125,70345.7421875,68778.0078125,1
69710.26,69794.328125,70300.078125,69237.9921875,1
69686.85,69799.03125,70304.8203125,69293.2421875,1
69749.96,69804.6640625,69804.6640625,69298.8359375,1
69634.35,69810.0078125,70366.4609375,69253.5546875,1
69648.14,69562.40625,69865.953125,69258.859375,0
69559.99,69820.8046875,70883.296875,69314.859375,1
69625.52,69320.53125,69826.5234375,68308.5546875,0
69716.0,69579.25,69882.8671875,68820.203125,0
69613.2,69838.453125,69889.0625,69332.3828125,1
69674.33,69845.5234375,70351.6484375,69339.3984375,1
69580.48,69852.4609375,69852.4609375,69295.6640625,1
69429.87,69352.7578125,69909.609375,69352.7578125,0
69303.99,69358.7734375,69865.046875,68852.5078125,1
69387.5,69364.71875,69921.6640625,68807.7734375,0
69449.99,69370.4609375,69876.8125,68864.109375,0
69439.99,69376.203125,69882.6015625,68869.8125,0
69473.89,69381.6328125,69888.0703125,68875.203125,0
69363.99,69387.1171875,69893.59375,68880.640625,1
69408.21,69391.5,69898.0078125,68884.9921875,0
69662.09,69395.953125,69902.4921875,68889.4140625,0
70066.12,69908.921875,70466.1640625,69402.3359375,0
69972.17,69662.0,69915.3203125,69408.6875,0
70043.0,69921.671875,70428.3515625,69364.3203125,0
69860.01,69927.890625,70485.2890625,69421.1640625,1
69490.8,69426.5703125,69933.3359375,69375.890625,0
69632.51,69431.4609375,69938.2578125,68924.6640625,0
69585.48,69436.7578125,69943.59375,69386.0703125,0
69495.99,69441.6328125,69948.5078125,69390.9453125,0
69540.0,69446.515625,69953.421875,69446.515625,0
69410.85,69450.671875,69957.609375,69399.9765625,1
68724.01,69453.0625,69960.0234375,68895.4140625,1
68268.62,69453.8359375,69504.53125,68946.875,1
68464.0,68439.015625,68945.96875,67932.0546875,0
68024.04,68436.0546875,68942.984375,67929.1171875,1
67903.57,67926.2890625,68483.890625,67926.2890625,1
67692.0,67922.8125,68429.6953125,67415.921875,1
67570.18,67919.1640625,68932.8828125,67412.3046875,1
67516.74,67911.7265625,67911.7265625,66898.1171875,1
67084.34,67904.4453125,68411.1953125,67397.6953125,1
66961.99,66883.3671875,67440.734375,66376.6796875,0
66890.01,67381.8359375,67939.125,66875.203125,1
67019.99,67120.1796875,68386.59375,66309.671875,1
66812.0,66859.546875,67416.703125,66353.03125,1
66851.26,66851.234375,67864.1328125,66344.7890625,0
66244.48,67349.390625,67906.4140625,66336.6171875,1
66487.47,66834.2421875,67846.8828125,66327.921875,1
66770.99,66319.6171875,66876.5,65813.3515625,0
67117.3,66817.90625,67830.296875,66311.7109375,0
67407.01,67316.59375,68379.4921875,66759.8359375,0
67290.07,67815.59375,68321.6796875,66803.421875,1
67396.61,67807.796875,67807.796875,67251.171875,1
67360.22,66789.703125,67801.6640625,66688.5078125,0
67314.24,67290.2421875,67796.1875,66278.359375,0
67199.99,67791.3671875,67841.9609375,66779.5546875,1
67180.01,67280.7578125,68343.0859375,66724.3046875,1
67415.25,67781.5,68337.9140625,66264.0,1
67407.0,67271.0625,68282.65625,66714.6875,0
67481.59,67267.484375,67823.828125,66761.7109375,0
67243.21,67263.203125,68325.25,67263.203125,1
67281.64,67511.328125,67764.1796875,67207.90625,1
67453.63,67252.8828125,67809.109375,66747.21875,0
67393.46,67247.7421875,67803.9296875,66742.125,0
67753.32,67242.5546875,67798.703125,66736.9765625,0
67991.98,67743.5234375,68350.1796875,67237.96875,0
67778.43,67739.65625,68245.1796875,67689.1015625,0
69339.29,67735.484375,68746.4609375,67230.0,0
69320.0,68998.6953125,69756.921875,67734.984375,0
69960.57,69250.3125,69806.3359375,68694.2890625,0
69734.0,69250.515625,69857.0859375,68745.0390625,0
69616.0,69250.5546875,69756.03125,68694.53125,0
69799.99,69755.25,70311.265625,69199.2265625,0
68828.01,69249.40625,69805.421875,68743.9375,1
67532.92,69246.7421875,69752.1875,68640.1953125,1
68103.97,67978.8671875,68787.5390625,67170.203125,0
68536.0,68228.609375,69239.3984375,67723.2109375,0
68345.82,68731.9453125,69237.328125,67215.8046875,1
68263.99,67717.796875,68829.578125,67161.8984375,0
68330.02,68218.9140625,68774.765625,67208.265625,0
67979.63,68720.5390625,69225.8359375,67659.4140625,1
67734.81,68211.6015625,69222.140625,67706.328125,1
67474.94,67702.796875,68713.28125,67197.5546875,1
67328.01,68203.859375,68709.0703125,67648.1171875,1
67604.04,67189.40625,67694.59375,66633.7109375,0
67518.57,67690.953125,68701.265625,67135.28125,1
67724.81,67687.8515625,68243.5,67132.203125,0
67565.56,67685.0859375,69200.421875,66624.3515625,1
67419.86,67681.375,69196.625,67125.78125,1
67820.4,67677.40625,68232.96875,67071.34375,0
67739.99,68179.2109375,70199.328125,67169.1484375,1
67749.54,67923.40625,68731.4140625,67115.390625,1
67589.99,67667.4453125,68273.421875,67111.96875,1
67365.62,67916.296875,68724.21875,67158.8671875,1
66470.01,67154.6875,68719.9453125,67104.1953125,1
66976.0,67148.46875,67653.34375,66593.109375,1
66920.0,67143.3125,67648.1484375,66133.640625,1
66862.99,67138.1171875,67642.9140625,66633.3203125,1
66604.01,67133.03125,67688.265625,66577.796875,1
66712.98,67126.59375,68186.484375,66571.4140625,1
66969.99,66616.7421875,67222.3515625,66112.0703125,0
66896.0,67119.390625,67674.515625,66059.609375,1
66773.01,67117.7734375,68127.0625,66613.125,1
66727.73,66610.6640625,67619.9140625,66106.0390625,0
66806.17,67113.203125,67668.2734375,66103.984375,1
66952.0,67111.6171875,67666.671875,66102.421875,1
66744.0,67110.765625,67615.3515625,66606.171875,1
66717.39,67109.90625,68119.0703125,66605.3203125,1
67052.49,66603.265625,67612.40625,65947.3203125,0
66962.41,67106.0390625,68165.609375,66601.484375,1
66904.98,67104.6640625,67659.6640625,66600.1171875,1
67152.04,67102.6328125,67708.0703125,66598.1015625,0
66920.01,67101.3046875,68614.8671875,66546.328125,1
66873.14,67099.734375,68663.7109375,66595.2265625,1
67036.0,67097.640625,67652.5859375,66593.1484375,1
67083.3,67096.0,67600.484375,66591.515625,1
67070.5,67094.8125,67599.28125,67094.8125,1
66982.98,67094.375,67598.84375,66589.90625,1
66392.0,67094.5546875,67649.46875,65530.69140625,1
65293.4,67093.1015625,67093.1015625,66588.6484375,1
65416.01,65071.76171875,66585.0625,65021.3203125,0
65524.86,65572.546875,66581.359375,65017.703125,1
65520.02,66073.515625,66577.8984375,65064.7578125,1
65766.41,65565.734375,66070.0859375,65010.94921875,0
66196.01,66066.8515625,66571.1796875,65058.19921875,0
66014.01,65560.8828125,67073.8359375,65056.5703125,0
66043.99,66566.0078125,67070.296875,65507.0,1
66185.62,66057.4453125,66561.703125,65048.93359375,0
66076.01,66053.3046875,66557.5234375,65549.078125,0
66215.35,66047.96875,66652.984375,65543.78125,0
66267.87,66042.796875,66597.359375,65538.65625,0
66246.85,66037.46875,66087.8828125,65482.94921875,0
66231.82,66032.59375,66536.6640625,65528.52734375,0
66168.57,66027.640625,66531.671875,65523.61328125,0
66076.99,66022.7265625,66577.1171875,65468.3359375,0
66221.31,66018.0859375,67025.9921875,66018.0859375,0
66227.0,66013.7578125,66568.0703125,65459.4375,0
66300.01,66009.2734375,67067.4375,65001.49609375,0
66319.95,66508.40625,67516.109375,65954.171875,1
66348.01,66503.796875,67007.609375,65999.9765625,1
66313.47,66499.1953125,67002.9765625,65945.0390625,1
66220.52,66494.6484375,67552.515625,65990.8984375,1
66316.02,65986.3203125,67044.125,65482.60546875,0
66184.0,66485.4296875,66989.109375,65931.3828125,1
66250.01,65976.6953125,66983.9765625,65473.0546875,0
66145.19,66474.9609375,67532.515625,65971.359375,1
66154.7,65965.28125,66468.8359375,65461.73046875,0
66048.02,65959.75,66463.2578125,65456.234375,0
66126.89,65953.9921875,66608.4921875,65450.5234375,0
66200.0,65948.5625,66502.328125,65948.5625,0
66228.25,66446.6484375,66950.03125,65892.9296875,1
66161.96,66441.53125,66944.875,65938.1875,1
66175.68,66184.640625,66939.59375,65429.67578125,1
66142.86,65927.5625,66481.15625,65877.234375,0
66146.0,65921.8046875,66475.34375,65418.578125,0
66166.02,65916.1640625,66469.65625,65865.84375,0
66264.0,66413.7890625,66916.921875,65910.65625,1
66312.01,66408.359375,66961.765625,65905.265625,1
66266.3,66403.03125,66906.078125,65899.9765625,1
66272.51,66397.3125,67403.328125,65894.3046875,1
66409.97,66391.8671875,66894.8359375,65888.8984375,0
66716.31,66386.6640625,66889.59375,65330.51171875,0
66492.83,66885.4296875,67388.328125,66382.53125,1
66597.47,66880.5078125,67433.65625,66377.6484375,1
66762.49,66373.1640625,66926.2734375,66322.8828125,0
66519.02,66871.4609375,67927.328125,66368.6640625,1
66712.8,66615.15625,66916.8125,66313.5078125,0
66592.19,66861.53125,67414.5234375,66358.8125,1
66578.02,66856.640625,67359.3203125,66353.9609375,1
66590.01,66349.21875,67857.15625,66349.21875,0
66562.52,66344.2421875,67349.4609375,65791.3828125,0
66517.55,66339.3828125,66841.953125,66339.3828125,0
66525.0,66334.703125,67339.7734375,65832.171875,0
66755.99,66581.0078125,67334.7578125,66329.7578125,0
66676.87,66827.4453125,67832.3671875,66324.984375,1
66583.96,66823.3046875,66873.546875,66320.875,1
66472.26,66819.0703125,67823.8671875,66316.671875,1
66344.02,66312.3125,66814.6796875,66312.3125,0
66222.0,66810.0,67312.328125,66307.671875,1
66447.88,66302.6015625,66855.125,66202.140625,0
66351.62,66298.3046875,67353.046875,66248.078125,0
66132.4,66294.2109375,66796.4375,65289.75,1
66172.0,66540.7265625,67294.015625,65787.4375,1
66194.51,66285.203125,66787.3671875,66285.203125,1
65722.08,66280.2421875,66782.359375,66230.03125,1
65890.0,65771.8359375,66273.9140625,65721.625,0
65817.2,65765.7890625,66267.8203125,65715.5859375,0
65625.01,65760.0546875,66312.234375,65709.859375,1
65200.01,65754.15625,66758.0390625,65252.21484375,1
65472.98,65246.02734375,65747.921875,64744.13671875,0
65368.0,65240.59375,65742.4453125,65190.41015625,0
65898.0,65234.4921875,65736.3046875,65184.3125,0
66607.28,65731.1953125,66283.1328125,65229.421875,0
67101.48,67734.40625,68236.140625,66730.9375,1
66691.99,67731.5546875,69286.8671875,66677.953125,1
66397.94,67226.4921875,67778.3515625,66172.9375,1
66572.0,66218.90625,67222.2265625,65717.25,0
66656.0,66716.09375,67217.71875,66214.46875,1
66504.33,66710.6796875,67713.84375,66209.09375,1
65749.99,66703.3046875,67254.9921875,66201.7734375,1
65133.99,66193.4453125,66745.0546875,65190.51171875,1
65467.43,65682.5,66685.2890625,64679.71484375,1
65500.0,65674.03125,67178.015625,65172.69921875,1
65574.21,65666.9765625,66769.78125,65165.69921875,1
65596.01,65659.3125,67213.0859375,65158.08984375,1
65500.0,66152.5703125,66653.7265625,65150.2578125,1
65672.51,65142.640625,65693.8515625,64641.54296875,0
65727.53,65636.6796875,66187.828125,65085.52734375,0
65469.92,65629.8359375,66681.921875,65128.84375,1
65435.52,65623.9296875,66124.875,65122.984375,1
65366.0,65617.8515625,66619.6484375,65567.7578125,1
65231.95,65612.8125,66163.7578125,65111.94921875,1
64844.0,65107.17578125,67160.5625,64606.3515625,1
64633.99,64600.42578125,65101.203125,64550.34765625,0
64706.0,64594.265625,65645.796875,64093.53515625,0
64700.99,64839.08984375,66090.8125,64538.67578125,1
64610.0,64582.3515625,65583.6328125,64582.3515625,0
64678.01,64825.765625,65576.6484375,64074.890625,1
64412.19,64568.2421875,65118.82421875,64067.7109375,1
64936.51,64560.8984375,65061.3671875,64510.8515625,0
65220.02,65055.27734375,66056.1328125,64554.8515625,0
65279.99,65050.48828125,65550.8828125,64550.1015625,0
65175.32,65295.66015625,66096.2265625,64545.13671875,1
65142.54,65039.5234375,66040.1328125,64539.21875,0
65035.59,65034.7421875,65535.01171875,64534.4765625,0
65327.94,65029.625,65529.859375,64529.3984375,0
65404.0,65525.0703125,66025.2578125,64974.85546875,1
65425.56,65519.4140625,66519.7109375,65019.26171875,1
65413.09,65513.96484375,66014.0703125,65013.85546875,1
65599.99,65508.3671875,66058.4375,65458.359375,0
65326.89,65502.7109375,67502.7890625,65452.70703125,1
65183.89,65496.94921875,65996.921875,64996.96875,1
65306.65,65240.76953125,65990.6640625,64990.8046875,0
65520.0,65484.61328125,65984.4921875,64984.7265625,0
65210.0,65478.671875,66028.4921875,64978.83203125,1
65192.21,64972.09765625,65471.88671875,64972.09765625,0
65090.22,64965.30078125,65964.7734375,64465.56640625,0
64952.02,64958.80078125,65458.48828125,64459.1171875,1
64922.0,64952.16796875,65501.765625,64452.53515625,1
64922.26,64946.5390625,65446.12890625,64446.94921875,1
65083.99,64941.04296875,65940.140625,64941.04296875,0
64973.0,64935.79296875,65435.30078125,64436.28515625,0
64882.01,64930.1796875,65429.64453125,64430.71484375,1
64874.76,64924.80859375,65424.234375,64425.390625,1
65004.38,64919.1796875,65468.5,64419.8046875,0
64836.01,64913.8359375,65413.17578125,64414.49609375,1
64974.37,64908.62109375,65407.921875,64409.32421875,0
65098.01,64904.1484375,65403.4140625,64404.88671875,0
65158.56,64899.56640625,65398.80078125,64300.49609375,0
65197.45,65394.19921875,65943.3125,64895.00390625,1
65189.99,65390.08203125,65889.2421875,64890.91796875,1
65306.01,65386.1875,65885.3203125,64887.05078125,1
65513.93,65382.09765625,65881.1953125,64882.9921875,0
65465.24,65378.0,65877.0703125,65378.0,0
65858.84,65373.84375,65423.74609375,64874.8046875,0
65690.63,65869.484375,66368.5,65320.57421875,1
65719.99,65865.90625,66364.890625,65366.92578125,1
66209.49,65861.9765625,66360.9296875,65812.078125,0
66169.85,66357.625,67854.4140625,65858.6953125,1
65979.99,66353.90625,66852.8125,65855.0078125,1
65142.65,65850.8828125,66399.6484375,65352.015625,1
64952.02,65346.3984375,65845.2265625,65346.3984375,1
64831.23,64842.2109375,65839.7890625,64343.42578125,1
64888.0,65335.83203125,65335.83203125,64837.08203125,1
64970.02,65330.58203125,65330.58203125,64831.87109375,1
65116.01,64826.703125,65325.37109375,64776.8359375,0
65050.0,65320.06640625,66367.1796875,64821.4375,1
65099.99,65065.5859375,65314.8828125,64816.29296875,0
65050.46,65309.1953125,65359.05078125,64810.6484375,1
64989.95,65053.2421875,65352.3359375,64305.5,1
64869.99,64797.72265625,65346.015625,64299.27734375,0
64832.0,64790.91015625,65289.3046875,64292.51953125,0
64967.98,64783.75390625,65282.09375,64285.41796875,0
64786.0,64775.66015625,65373.59375,64775.66015625,0
64506.14,65265.36328125,65813.390625,64767.1484375,1
64670.0,64261.28125,65307.3984375,63763.12890625,0
64661.47,65001.3984375,65300.25390625,64254.25390625,1
64627.64,64994.37109375,65243.39453125,64695.54296875,1
64201.63,64738.484375,65286.2734375,64240.49609375,1
63639.64,64232.83203125,64730.76171875,64232.83203125,1
64100.0,63726.0625,64721.78125,63178.41796875,0
63896.02,64215.90625,64713.703125,63718.109375,1
63770.0,63709.59765625,65252.56640625,63211.8671875,0
63827.39,64198.52734375,64696.19140625,63651.09765625,1
63615.21,63941.0703125,64687.46484375,63194.67578125,1
64222.84,63683.421875,64180.94921875,63185.8984375,0
63732.02,63676.00390625,64720.6875,63626.2578125,0
63657.29,63667.859375,64215.0078125,63170.453125,1
63671.04,63659.6484375,64206.72265625,63162.30859375,0
64172.01,63651.8046875,64198.80859375,63154.5234375,0
64232.01,63892.7890625,64638.6171875,63594.45703125,0
64200.52,64133.7890625,65128.11328125,63636.62890625,0
64084.43,64125.5859375,64125.5859375,63628.48828125,1
64155.02,64118.21484375,64714.6640625,63621.171875,0
64143.56,64112.03515625,64609.02734375,63615.04296875,0
64056.47,64106.35546875,64603.30078125,63609.40625,1
64144.33,64100.546875,64597.44921875,63603.64453125,0
64303.4,64094.64453125,64591.5,63597.78515625,0
64327.45,64088.88671875,64585.69921875,63592.07421875,0
64364.11,64082.6953125,64678.8125,63585.9296875,0
64424.21,64573.2265625,65119.62109375,64026.83984375,1
64430.0,64567.390625,65064.06640625,64070.71875,1
64520.0,64561.6484375,65058.28125,64065.0234375,1
64289.15,64059.44921875,65102.28515625,64059.44921875,0
64325.99,64053.23046875,64549.765625,63556.6953125,0
64311.71,64047.25390625,65040.234375,64047.25390625,0
64265.26,64537.3828125,65033.828125,64040.94140625,1
64297.84,64034.56640625,64580.59765625,63041.78125,0
64284.0,64524.671875,65021.01953125,64028.328125,1
64287.96,64270.1875,65014.63671875,64022.04296875,0
64307.08,64511.9921875,64511.9921875,64015.74609375,1
64321.28,64505.8125,65002.015625,64009.61328125,1
64256.37,64499.51171875,64995.66796875,64003.36328125,1
64260.81,64493.0859375,64542.6953125,63996.98828125,1
64295.01,64486.81640625,64982.875,63941.16015625,1
64283.99,64480.5546875,64976.5625,63984.55078125,1
64330.0,64474.16015625,64970.1171875,63978.20703125,1
